seed,run_id,label,prediction
2,824a3f2c34c1645d,1,0.00017271428077947348
2,824a3f2c34c1645d,1,0.8284227848052979
2,824a3f2c34c1645d,1,0.9998830556869507
2,824a3f2c34c1645d,1,0.9991005659103394
2,824a3f2c34c1645d,1,0.9986411929130554
2,824a3f2c34c1645d,1,0.0004185567668173462
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9999995231628418
2,824a3f2c34c1645d,1,0.6486861705780029
2,824a3f2c34c1645d,1,0.23214389383792877
2,824a3f2c34c1645d,1,0.9154654741287231
2,824a3f2c34c1645d,1,0.9762458205223083
2,824a3f2c34c1645d,1,0.7082090973854065
2,824a3f2c34c1645d,1,0.9952491521835327
2,824a3f2c34c1645d,1,0.6638980507850647
2,824a3f2c34c1645d,1,0.7014146447181702
2,824a3f2c34c1645d,1,0.015085531398653984
2,824a3f2c34c1645d,1,0.3971529006958008
2,824a3f2c34c1645d,1,0.9994064569473267
2,824a3f2c34c1645d,1,0.9036707282066345
2,824a3f2c34c1645d,1,0.9765302538871765
2,824a3f2c34c1645d,1,0.9999992847442627
2,824a3f2c34c1645d,1,0.9999980926513672
2,824a3f2c34c1645d,1,0.0037790003698319197
2,824a3f2c34c1645d,1,0.07380776852369308
2,824a3f2c34c1645d,1,0.9985478520393372
2,824a3f2c34c1645d,1,0.8979501128196716
2,824a3f2c34c1645d,1,0.01821056939661503
2,824a3f2c34c1645d,1,0.9999961853027344
2,824a3f2c34c1645d,1,0.9999656677246094
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9978258013725281
2,824a3f2c34c1645d,1,0.9934818148612976
2,824a3f2c34c1645d,1,0.9999997615814209
2,824a3f2c34c1645d,1,0.2087831050157547
2,824a3f2c34c1645d,1,0.9939555525779724
2,824a3f2c34c1645d,1,0.025342263281345367
2,824a3f2c34c1645d,1,0.9991592168807983
2,824a3f2c34c1645d,1,0.4454328119754791
2,824a3f2c34c1645d,1,0.5606015920639038
2,824a3f2c34c1645d,1,0.05108853802084923
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.11163318902254105
2,824a3f2c34c1645d,1,4.2861970541707706e-06
2,824a3f2c34c1645d,1,0.04825815558433533
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.0177613478153944
2,824a3f2c34c1645d,1,0.999531626701355
2,824a3f2c34c1645d,1,0.12977905571460724
2,824a3f2c34c1645d,1,0.4653528034687042
2,824a3f2c34c1645d,1,0.9999997615814209
2,824a3f2c34c1645d,1,5.330663043423556e-05
2,824a3f2c34c1645d,1,0.043119631707668304
2,824a3f2c34c1645d,1,0.9970735311508179
2,824a3f2c34c1645d,1,0.029280472546815872
2,824a3f2c34c1645d,1,0.9008241891860962
2,824a3f2c34c1645d,1,0.9977394342422485
2,824a3f2c34c1645d,1,0.9954701662063599
2,824a3f2c34c1645d,1,0.0015089982189238071
2,824a3f2c34c1645d,1,0.057760436087846756
2,824a3f2c34c1645d,1,0.00030843066633678973
2,824a3f2c34c1645d,1,0.0017454795306548476
2,824a3f2c34c1645d,1,3.866243059746921e-05
2,824a3f2c34c1645d,1,0.9804136157035828
2,824a3f2c34c1645d,1,0.9897979497909546
2,824a3f2c34c1645d,1,0.35325196385383606
2,824a3f2c34c1645d,1,0.004110768903046846
2,824a3f2c34c1645d,1,0.9999994039535522
2,824a3f2c34c1645d,1,0.9718547463417053
2,824a3f2c34c1645d,1,0.15336865186691284
2,824a3f2c34c1645d,1,0.0025149278808385134
2,824a3f2c34c1645d,1,0.7808586955070496
2,824a3f2c34c1645d,1,0.00021629869297612458
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.40798431634902954
2,824a3f2c34c1645d,1,0.0026312984991818666
2,824a3f2c34c1645d,1,0.999970555305481
2,824a3f2c34c1645d,1,0.1062416061758995
2,824a3f2c34c1645d,1,0.991756796836853
2,824a3f2c34c1645d,1,0.9997847676277161
2,824a3f2c34c1645d,1,1.8033959349850193e-05
2,824a3f2c34c1645d,1,2.7219914500165032e-06
2,824a3f2c34c1645d,1,0.9426292181015015
2,824a3f2c34c1645d,1,0.9995916485786438
2,824a3f2c34c1645d,1,0.9999113082885742
2,824a3f2c34c1645d,1,0.10860798507928848
2,824a3f2c34c1645d,1,0.8785825967788696
2,824a3f2c34c1645d,1,0.9976625442504883
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.009822781197726727
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.8729100823402405
2,824a3f2c34c1645d,1,0.9999141693115234
2,824a3f2c34c1645d,1,0.0030877215322107077
2,824a3f2c34c1645d,1,0.0007663694559596479
2,824a3f2c34c1645d,1,0.9999321699142456
2,824a3f2c34c1645d,1,0.999998927116394
2,824a3f2c34c1645d,1,0.9979475140571594
2,824a3f2c34c1645d,1,0.9999998807907104
2,824a3f2c34c1645d,1,0.0085374740883708
2,824a3f2c34c1645d,1,0.9634025692939758
2,824a3f2c34c1645d,1,0.6256400346755981
2,824a3f2c34c1645d,1,0.9999988079071045
2,824a3f2c34c1645d,1,0.9604191184043884
2,824a3f2c34c1645d,1,0.9999998807907104
2,824a3f2c34c1645d,1,0.999998927116394
2,824a3f2c34c1645d,1,0.9070497155189514
2,824a3f2c34c1645d,1,0.0072053116746246815
2,824a3f2c34c1645d,1,0.9999998807907104
2,824a3f2c34c1645d,1,0.5457923412322998
2,824a3f2c34c1645d,1,0.9973837733268738
2,824a3f2c34c1645d,1,1.6997946659103036e-05
2,824a3f2c34c1645d,1,0.7307567596435547
2,824a3f2c34c1645d,1,5.221222636464518e-07
2,824a3f2c34c1645d,1,0.13600705564022064
2,824a3f2c34c1645d,1,0.998771607875824
2,824a3f2c34c1645d,1,0.9998162388801575
2,824a3f2c34c1645d,1,0.9999845027923584
2,824a3f2c34c1645d,1,0.9999464750289917
2,824a3f2c34c1645d,1,0.014923781156539917
2,824a3f2c34c1645d,1,0.00647192494943738
2,824a3f2c34c1645d,1,0.9644940495491028
2,824a3f2c34c1645d,1,0.9956676959991455
2,824a3f2c34c1645d,1,0.999995231628418
2,824a3f2c34c1645d,1,0.019624019041657448
2,824a3f2c34c1645d,1,0.9681503176689148
2,824a3f2c34c1645d,1,0.9999996423721313
2,824a3f2c34c1645d,1,0.9999911785125732
2,824a3f2c34c1645d,1,0.9869596362113953
2,824a3f2c34c1645d,1,0.008651838637888432
2,824a3f2c34c1645d,1,0.9680009484291077
2,824a3f2c34c1645d,1,0.760661244392395
2,824a3f2c34c1645d,1,0.9947270750999451
2,824a3f2c34c1645d,1,0.9999188184738159
2,824a3f2c34c1645d,1,0.0003580664051696658
2,824a3f2c34c1645d,1,4.5528759073931724e-05
2,824a3f2c34c1645d,1,0.2888720631599426
2,824a3f2c34c1645d,1,0.9997997879981995
2,824a3f2c34c1645d,1,0.03831908851861954
2,824a3f2c34c1645d,1,0.9999969005584717
2,824a3f2c34c1645d,1,0.800223171710968
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9999799728393555
2,824a3f2c34c1645d,1,0.6838598847389221
2,824a3f2c34c1645d,1,0.00948574859648943
2,824a3f2c34c1645d,1,0.9978812336921692
2,824a3f2c34c1645d,1,0.8974699974060059
2,824a3f2c34c1645d,1,0.9993934631347656
2,824a3f2c34c1645d,1,0.11527534574270248
2,824a3f2c34c1645d,1,0.9936754107475281
2,824a3f2c34c1645d,1,0.582247793674469
2,824a3f2c34c1645d,1,0.9999963045120239
2,824a3f2c34c1645d,1,0.9937835931777954
2,824a3f2c34c1645d,1,0.9476578831672668
2,824a3f2c34c1645d,1,0.13654758036136627
2,824a3f2c34c1645d,1,0.9903500080108643
2,824a3f2c34c1645d,1,0.2819230556488037
2,824a3f2c34c1645d,1,0.9603224992752075
2,824a3f2c34c1645d,1,0.9529857039451599
2,824a3f2c34c1645d,1,0.9991336464881897
2,824a3f2c34c1645d,1,0.999954342842102
2,824a3f2c34c1645d,1,0.9903157353401184
2,824a3f2c34c1645d,1,0.999971866607666
2,824a3f2c34c1645d,1,0.8273137211799622
2,824a3f2c34c1645d,1,0.7883187532424927
2,824a3f2c34c1645d,1,0.9999828338623047
2,824a3f2c34c1645d,1,0.2878493368625641
2,824a3f2c34c1645d,1,0.9999785423278809
2,824a3f2c34c1645d,1,0.9986686706542969
2,824a3f2c34c1645d,1,0.297257661819458
2,824a3f2c34c1645d,1,0.9986478686332703
2,824a3f2c34c1645d,1,0.13351938128471375
2,824a3f2c34c1645d,1,0.20825208723545074
2,824a3f2c34c1645d,1,0.5731041431427002
2,824a3f2c34c1645d,1,0.9994934797286987
2,824a3f2c34c1645d,1,0.9988560676574707
2,824a3f2c34c1645d,1,0.534252405166626
2,824a3f2c34c1645d,1,0.984057605266571
2,824a3f2c34c1645d,1,0.5465468764305115
2,824a3f2c34c1645d,1,0.8038434982299805
2,824a3f2c34c1645d,1,0.9998931884765625
2,824a3f2c34c1645d,1,0.23512549698352814
2,824a3f2c34c1645d,1,0.23839259147644043
2,824a3f2c34c1645d,1,0.7129544019699097
2,824a3f2c34c1645d,1,0.6411148309707642
2,824a3f2c34c1645d,1,0.9999791383743286
2,824a3f2c34c1645d,1,0.6450856328010559
2,824a3f2c34c1645d,1,0.2361481934785843
2,824a3f2c34c1645d,1,0.6698153614997864
2,824a3f2c34c1645d,1,0.9917616844177246
2,824a3f2c34c1645d,1,0.985988438129425
2,824a3f2c34c1645d,1,0.93061363697052
2,824a3f2c34c1645d,1,0.6948955655097961
2,824a3f2c34c1645d,1,0.7138278484344482
2,824a3f2c34c1645d,1,0.22891134023666382
2,824a3f2c34c1645d,1,0.8981052041053772
2,824a3f2c34c1645d,1,0.7720897197723389
2,824a3f2c34c1645d,1,0.16266867518424988
2,824a3f2c34c1645d,1,0.6723799705505371
2,824a3f2c34c1645d,1,0.9989609718322754
2,824a3f2c34c1645d,1,0.20355169475078583
2,824a3f2c34c1645d,1,0.7366465330123901
2,824a3f2c34c1645d,1,0.9686692357063293
2,824a3f2c34c1645d,1,0.6749649047851562
2,824a3f2c34c1645d,1,0.9928472638130188
2,824a3f2c34c1645d,1,0.5166629552841187
2,824a3f2c34c1645d,1,0.5453459620475769
2,824a3f2c34c1645d,1,0.9999120235443115
2,824a3f2c34c1645d,1,0.8020284175872803
2,824a3f2c34c1645d,1,0.8570020794868469
2,824a3f2c34c1645d,1,0.13602901995182037
2,824a3f2c34c1645d,1,0.9999866485595703
2,824a3f2c34c1645d,1,0.8136404752731323
2,824a3f2c34c1645d,1,0.2293066531419754
2,824a3f2c34c1645d,1,0.5781642198562622
2,824a3f2c34c1645d,1,0.9961949586868286
2,824a3f2c34c1645d,1,0.7298216223716736
2,824a3f2c34c1645d,1,0.6903017163276672
2,824a3f2c34c1645d,1,0.9999990463256836
2,824a3f2c34c1645d,1,0.7038236856460571
2,824a3f2c34c1645d,1,0.9327035546302795
2,824a3f2c34c1645d,1,0.999995231628418
2,824a3f2c34c1645d,1,0.9999996423721313
2,824a3f2c34c1645d,1,0.9999130964279175
2,824a3f2c34c1645d,1,0.8933132290840149
2,824a3f2c34c1645d,1,0.9995375871658325
2,824a3f2c34c1645d,1,0.9999006986618042
2,824a3f2c34c1645d,1,0.22559092938899994
2,824a3f2c34c1645d,1,0.9184919595718384
2,824a3f2c34c1645d,1,0.21280573308467865
2,824a3f2c34c1645d,1,0.9997627139091492
2,824a3f2c34c1645d,1,0.2572322487831116
2,824a3f2c34c1645d,1,0.7544863224029541
2,824a3f2c34c1645d,1,0.39257603883743286
2,824a3f2c34c1645d,1,0.08901308476924896
2,824a3f2c34c1645d,1,0.2886141836643219
2,824a3f2c34c1645d,1,0.9008270502090454
2,824a3f2c34c1645d,1,0.12789881229400635
2,824a3f2c34c1645d,1,0.9999696016311646
2,824a3f2c34c1645d,1,0.9999995231628418
2,824a3f2c34c1645d,1,0.9998612403869629
2,824a3f2c34c1645d,1,0.8302582502365112
2,824a3f2c34c1645d,1,0.9999569654464722
2,824a3f2c34c1645d,1,0.9999582767486572
2,824a3f2c34c1645d,1,0.17484383285045624
2,824a3f2c34c1645d,1,0.9996998310089111
2,824a3f2c34c1645d,1,0.08145836740732193
2,824a3f2c34c1645d,1,0.04004911705851555
2,824a3f2c34c1645d,1,0.048195600509643555
2,824a3f2c34c1645d,1,0.20914486050605774
2,824a3f2c34c1645d,1,0.6397373080253601
2,824a3f2c34c1645d,1,0.09396149963140488
2,824a3f2c34c1645d,1,0.999995231628418
2,824a3f2c34c1645d,1,0.11862877756357193
2,824a3f2c34c1645d,1,0.9997677206993103
2,824a3f2c34c1645d,1,0.6888571381568909
2,824a3f2c34c1645d,1,0.7005106210708618
2,824a3f2c34c1645d,1,0.999579131603241
2,824a3f2c34c1645d,1,0.999714195728302
2,824a3f2c34c1645d,1,0.8123178482055664
2,824a3f2c34c1645d,1,0.9999966621398926
2,824a3f2c34c1645d,1,0.44405826926231384
2,824a3f2c34c1645d,1,0.9914113283157349
2,824a3f2c34c1645d,1,0.6711981296539307
2,824a3f2c34c1645d,1,0.9999172687530518
2,824a3f2c34c1645d,1,0.048362135887145996
2,824a3f2c34c1645d,1,0.4081873595714569
2,824a3f2c34c1645d,1,0.4506801664829254
2,824a3f2c34c1645d,1,0.6519975066184998
2,824a3f2c34c1645d,1,0.9999253749847412
2,824a3f2c34c1645d,1,0.6487714052200317
2,824a3f2c34c1645d,1,0.9942913055419922
2,824a3f2c34c1645d,1,0.96027672290802
2,824a3f2c34c1645d,1,0.34709128737449646
2,824a3f2c34c1645d,1,0.9988975524902344
2,824a3f2c34c1645d,1,0.9971369504928589
2,824a3f2c34c1645d,1,0.784716784954071
2,824a3f2c34c1645d,1,0.8950529098510742
2,824a3f2c34c1645d,1,0.999830961227417
2,824a3f2c34c1645d,1,0.2115960717201233
2,824a3f2c34c1645d,1,0.9998469352722168
2,824a3f2c34c1645d,1,0.5702346563339233
2,824a3f2c34c1645d,1,0.9998829364776611
2,824a3f2c34c1645d,1,0.9999617338180542
2,824a3f2c34c1645d,1,0.9991400241851807
2,824a3f2c34c1645d,1,0.9999761581420898
2,824a3f2c34c1645d,1,0.9598697423934937
2,824a3f2c34c1645d,1,0.6292188763618469
2,824a3f2c34c1645d,1,0.862248957157135
2,824a3f2c34c1645d,1,0.8655778765678406
2,824a3f2c34c1645d,1,0.9999496936798096
2,824a3f2c34c1645d,1,0.5151475667953491
2,824a3f2c34c1645d,1,0.9991337656974792
2,824a3f2c34c1645d,1,0.18244951963424683
2,824a3f2c34c1645d,1,0.9999756813049316
2,824a3f2c34c1645d,1,0.12180120497941971
2,824a3f2c34c1645d,1,0.0620320588350296
2,824a3f2c34c1645d,1,0.9726669788360596
2,824a3f2c34c1645d,1,0.5518114566802979
2,824a3f2c34c1645d,1,0.05162624269723892
2,824a3f2c34c1645d,1,0.5116861462593079
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.16045551002025604
2,824a3f2c34c1645d,1,0.9829771518707275
2,824a3f2c34c1645d,1,0.9682935476303101
2,824a3f2c34c1645d,1,0.16061227023601532
2,824a3f2c34c1645d,1,0.9970048069953918
2,824a3f2c34c1645d,1,0.6811290383338928
2,824a3f2c34c1645d,1,0.02318413369357586
2,824a3f2c34c1645d,1,0.9999173879623413
2,824a3f2c34c1645d,1,0.9767031073570251
2,824a3f2c34c1645d,1,0.9999997615814209
2,824a3f2c34c1645d,1,0.08586406707763672
2,824a3f2c34c1645d,1,0.9999076128005981
2,824a3f2c34c1645d,1,0.3241046071052551
2,824a3f2c34c1645d,1,0.02799123339354992
2,824a3f2c34c1645d,1,0.5386745929718018
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.007520404178649187
2,824a3f2c34c1645d,1,0.21527568995952606
2,824a3f2c34c1645d,1,0.9928163290023804
2,824a3f2c34c1645d,1,0.18642495572566986
2,824a3f2c34c1645d,1,0.46893686056137085
2,824a3f2c34c1645d,1,0.7339165210723877
2,824a3f2c34c1645d,1,0.9774702787399292
2,824a3f2c34c1645d,1,0.04983291029930115
2,824a3f2c34c1645d,1,0.8961042165756226
2,824a3f2c34c1645d,1,0.0004452199209481478
2,824a3f2c34c1645d,1,0.5267576575279236
2,824a3f2c34c1645d,1,0.9821111559867859
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.005637154448777437
2,824a3f2c34c1645d,1,0.9999951124191284
2,824a3f2c34c1645d,1,0.030292857438325882
2,824a3f2c34c1645d,1,2.254216591168756e-09
2,824a3f2c34c1645d,1,7.738881063756864e-11
2,824a3f2c34c1645d,1,0.23652131855487823
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9793160557746887
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.00757905188947916
2,824a3f2c34c1645d,1,0.9999959468841553
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9993818998336792
2,824a3f2c34c1645d,1,0.10602699220180511
2,824a3f2c34c1645d,1,0.999998927116394
2,824a3f2c34c1645d,1,0.9999998807907104
2,824a3f2c34c1645d,1,0.9999833106994629
2,824a3f2c34c1645d,1,4.443277248356026e-06
2,824a3f2c34c1645d,1,0.9999058246612549
2,824a3f2c34c1645d,1,2.3880520529928617e-06
2,824a3f2c34c1645d,1,1.0242569260299206e-05
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9999994039535522
2,824a3f2c34c1645d,1,0.8867810964584351
2,824a3f2c34c1645d,1,0.9928990602493286
2,824a3f2c34c1645d,1,0.9997914433479309
2,824a3f2c34c1645d,1,0.9996453523635864
2,824a3f2c34c1645d,1,0.007246218156069517
2,824a3f2c34c1645d,1,0.9997430443763733
2,824a3f2c34c1645d,1,0.999278724193573
2,824a3f2c34c1645d,1,0.9834842085838318
2,824a3f2c34c1645d,1,0.01785781793296337
2,824a3f2c34c1645d,1,0.7399111390113831
2,824a3f2c34c1645d,1,0.9997177720069885
2,824a3f2c34c1645d,1,0.9811882376670837
2,824a3f2c34c1645d,1,0.999854326248169
2,824a3f2c34c1645d,1,0.4717984199523926
2,824a3f2c34c1645d,1,0.1273842602968216
2,824a3f2c34c1645d,1,0.05331385135650635
2,824a3f2c34c1645d,1,0.9395233988761902
2,824a3f2c34c1645d,1,0.9999971389770508
2,824a3f2c34c1645d,1,0.014095286838710308
2,824a3f2c34c1645d,1,0.05292610451579094
2,824a3f2c34c1645d,1,0.30105850100517273
2,824a3f2c34c1645d,1,0.9999722242355347
2,824a3f2c34c1645d,1,0.008390920236706734
2,824a3f2c34c1645d,1,0.7206116318702698
2,824a3f2c34c1645d,1,0.9995135068893433
2,824a3f2c34c1645d,1,0.9999479055404663
2,824a3f2c34c1645d,1,0.9969959259033203
2,824a3f2c34c1645d,1,0.8830153942108154
2,824a3f2c34c1645d,1,0.9992831349372864
2,824a3f2c34c1645d,1,0.6096746325492859
2,824a3f2c34c1645d,1,0.973296046257019
2,824a3f2c34c1645d,1,0.967459499835968
2,824a3f2c34c1645d,1,0.058297913521528244
2,824a3f2c34c1645d,1,0.9999375343322754
2,824a3f2c34c1645d,1,0.002463215496391058
2,824a3f2c34c1645d,1,0.9982934594154358
2,824a3f2c34c1645d,1,0.7984296083450317
2,824a3f2c34c1645d,1,0.5472345948219299
2,824a3f2c34c1645d,1,0.9861704111099243
2,824a3f2c34c1645d,1,0.9994396567344666
2,824a3f2c34c1645d,1,0.06668779999017715
2,824a3f2c34c1645d,1,0.9999397993087769
2,824a3f2c34c1645d,1,0.9509650468826294
2,824a3f2c34c1645d,1,0.9993784427642822
2,824a3f2c34c1645d,1,0.9999985694885254
2,824a3f2c34c1645d,1,3.136435452688602e-06
2,824a3f2c34c1645d,1,0.9988369345664978
2,824a3f2c34c1645d,1,0.0009228415437974036
2,824a3f2c34c1645d,1,0.9994509816169739
2,824a3f2c34c1645d,1,0.9999011754989624
2,824a3f2c34c1645d,1,0.00015911780064925551
2,824a3f2c34c1645d,1,0.9876297116279602
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.956045925617218
2,824a3f2c34c1645d,1,6.291543286351953e-08
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9999997615814209
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9378003478050232
2,824a3f2c34c1645d,1,0.000276736420346424
2,824a3f2c34c1645d,1,0.0014540213160216808
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9997641444206238
2,824a3f2c34c1645d,1,0.9999682903289795
2,824a3f2c34c1645d,1,0.6008300185203552
2,824a3f2c34c1645d,1,0.9998071789741516
2,824a3f2c34c1645d,1,0.09042580425739288
2,824a3f2c34c1645d,1,3.733892484092394e-08
2,824a3f2c34c1645d,1,0.15540483593940735
2,824a3f2c34c1645d,1,0.9999630451202393
2,824a3f2c34c1645d,1,0.0004382569168228656
2,824a3f2c34c1645d,1,1.3053837619736441e-06
2,824a3f2c34c1645d,1,0.9994567036628723
2,824a3f2c34c1645d,1,0.9999985694885254
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.00010771357483463362
2,824a3f2c34c1645d,1,0.9999995231628418
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9999998807907104
2,824a3f2c34c1645d,1,0.00027031416539102793
2,824a3f2c34c1645d,1,0.007198247592896223
2,824a3f2c34c1645d,1,0.9985232949256897
2,824a3f2c34c1645d,1,7.017364987405017e-05
2,824a3f2c34c1645d,1,5.4201063903747126e-05
2,824a3f2c34c1645d,1,9.72076804828248e-07
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9758544564247131
2,824a3f2c34c1645d,1,0.9953721165657043
2,824a3f2c34c1645d,1,0.9998745918273926
2,824a3f2c34c1645d,1,0.11358779668807983
2,824a3f2c34c1645d,1,0.017419127747416496
2,824a3f2c34c1645d,1,1.8262725776097e-09
2,824a3f2c34c1645d,1,8.973498610842512e-10
2,824a3f2c34c1645d,1,0.46274590492248535
2,824a3f2c34c1645d,1,0.9999994039535522
2,824a3f2c34c1645d,1,0.8977201581001282
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.012794054113328457
2,824a3f2c34c1645d,1,0.9998787641525269
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9992270469665527
2,824a3f2c34c1645d,1,0.5175856351852417
2,824a3f2c34c1645d,1,0.9999504089355469
2,824a3f2c34c1645d,1,0.9999996423721313
2,824a3f2c34c1645d,1,0.9997747540473938
2,824a3f2c34c1645d,1,5.269661187412567e-07
2,824a3f2c34c1645d,1,0.9998487234115601
2,824a3f2c34c1645d,1,1.7783841030905023e-05
2,824a3f2c34c1645d,1,2.8424821607586637e-07
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9999994039535522
2,824a3f2c34c1645d,1,0.5172407627105713
2,824a3f2c34c1645d,1,0.9990954399108887
2,824a3f2c34c1645d,1,0.9801414012908936
2,824a3f2c34c1645d,1,0.9932481050491333
2,824a3f2c34c1645d,1,0.9987803101539612
2,824a3f2c34c1645d,1,0.9915735125541687
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.7755828499794006
2,824a3f2c34c1645d,1,0.1695236712694168
2,824a3f2c34c1645d,1,0.006998349446803331
2,824a3f2c34c1645d,1,0.9986475110054016
2,824a3f2c34c1645d,1,0.9430136680603027
2,824a3f2c34c1645d,1,0.9999935626983643
2,824a3f2c34c1645d,1,0.9364033937454224
2,824a3f2c34c1645d,1,0.8223055005073547
2,824a3f2c34c1645d,1,0.1459449976682663
2,824a3f2c34c1645d,1,0.9998016953468323
2,824a3f2c34c1645d,1,0.9283970594406128
2,824a3f2c34c1645d,1,0.9961370825767517
2,824a3f2c34c1645d,1,0.016656383872032166
2,824a3f2c34c1645d,1,0.02068256214261055
2,824a3f2c34c1645d,1,0.9823802709579468
2,824a3f2c34c1645d,1,0.9990449547767639
2,824a3f2c34c1645d,1,0.9370547533035278
2,824a3f2c34c1645d,1,0.99992835521698
2,824a3f2c34c1645d,1,0.9999375343322754
2,824a3f2c34c1645d,1,0.8245524764060974
2,824a3f2c34c1645d,1,0.9993636012077332
2,824a3f2c34c1645d,1,0.5979762077331543
2,824a3f2c34c1645d,1,0.31504735350608826
2,824a3f2c34c1645d,1,0.7384341955184937
2,824a3f2c34c1645d,1,0.9519685506820679
2,824a3f2c34c1645d,1,0.9992958307266235
2,824a3f2c34c1645d,1,0.9995749592781067
2,824a3f2c34c1645d,1,0.9679139256477356
2,824a3f2c34c1645d,1,0.8730592131614685
2,824a3f2c34c1645d,1,0.015394839458167553
2,824a3f2c34c1645d,1,0.9540541768074036
2,824a3f2c34c1645d,1,0.47497302293777466
2,824a3f2c34c1645d,1,0.7660021781921387
2,824a3f2c34c1645d,1,0.588688313961029
2,824a3f2c34c1645d,1,0.9923384189605713
2,824a3f2c34c1645d,1,0.2892455458641052
2,824a3f2c34c1645d,1,0.2943390905857086
2,824a3f2c34c1645d,1,0.7840575575828552
2,824a3f2c34c1645d,1,0.014091642573475838
2,824a3f2c34c1645d,1,8.367729606106877e-05
2,824a3f2c34c1645d,1,0.9999377727508545
2,824a3f2c34c1645d,1,0.9731516242027283
2,824a3f2c34c1645d,1,0.990043044090271
2,824a3f2c34c1645d,1,0.09279851615428925
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.0012780956458300352
2,824a3f2c34c1645d,1,0.9999997615814209
2,824a3f2c34c1645d,1,0.5966047644615173
2,824a3f2c34c1645d,1,0.005553381517529488
2,824a3f2c34c1645d,1,0.9820536375045776
2,824a3f2c34c1645d,1,0.0851159319281578
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.04040353745222092
2,824a3f2c34c1645d,1,0.7133287191390991
2,824a3f2c34c1645d,1,0.9999998807907104
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9999954700469971
2,824a3f2c34c1645d,1,0.804024875164032
2,824a3f2c34c1645d,1,0.9999996423721313
2,824a3f2c34c1645d,1,2.6671293653635075e-06
2,824a3f2c34c1645d,1,0.9998921155929565
2,824a3f2c34c1645d,1,0.17250284552574158
2,824a3f2c34c1645d,1,0.9990695118904114
2,824a3f2c34c1645d,1,0.9986978769302368
2,824a3f2c34c1645d,1,0.3557962477207184
2,824a3f2c34c1645d,1,0.05417255312204361
2,824a3f2c34c1645d,1,0.0801149383187294
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9202806949615479
2,824a3f2c34c1645d,1,0.5124481320381165
2,824a3f2c34c1645d,1,0.16203519701957703
2,824a3f2c34c1645d,1,1.4483936183751212e-06
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9985322952270508
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9711751341819763
2,824a3f2c34c1645d,1,0.04014159366488457
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.99904865026474
2,824a3f2c34c1645d,1,0.9999996423721313
2,824a3f2c34c1645d,1,0.269172728061676
2,824a3f2c34c1645d,1,0.9999793767929077
2,824a3f2c34c1645d,1,0.9999953508377075
2,824a3f2c34c1645d,1,0.02544272132217884
2,824a3f2c34c1645d,1,0.7585377097129822
2,824a3f2c34c1645d,1,0.9985663294792175
